account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-25 09:51:02,4767286519011944,fraud_Johnston-Casper,travel,3.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c3962ae4-795b-44ce-925c-9482c234aa5c,1711360262,32.094919,-85.504284,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-25 11:44:50,4767286519011944,"fraud_Hyatt, Russel and Gleichner",health_fitness,96.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e6842311-9dfd-4a00-96e3-0d8b2d03bae9,1711367090,35.651002000000005,-96.797402,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-25 16:05:13,4767286519011944,"fraud_Medhurst, Cartwright and Ebert",personal_care,65.83,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2e23eb6b-bd4b-4e6a-9a45-929c6b00865b,1711382713,36.343027,-92.915043,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-25 21:59:38,4767286519011944,fraud_Ziemann-Waters,health_fitness,76.83,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ed1599ff-d64b-4858-bed9-8be1af44f265,1711403978,34.362852000000004,-102.414618,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-26 02:49:56,4767286519011944,fraud_Pouros-Conroy,shopping_pos,111.53,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8b588c88-b3b6-495d-8777-0e3b5d3bac77,1711421396,39.267875,-76.412026,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-26 03:45:52,4767286519011944,fraud_Bauch-Blanda,entertainment,203.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_43d833f8-7111-47c4-aaff-f4de935152fd,1711424752,24.688193,-80.83454499999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-26 09:06:08,4767286519011944,"fraud_Harris, Gusikowski and Heaney",grocery_net,38.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f7b54310-26c0-4a1a-b0c6-2be3150a949b,1711443968,36.800446,-90.216839,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-26 11:00:02,4767286519011944,fraud_Beier and Sons,home,77.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_40bc1acd-a74b-4896-ae86-d65b79ff6b20,1711450802,35.629795,-103.230675,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-26 16:59:29,4767286519011944,"fraud_Reichert, Huels and Hoppe",shopping_net,7.26,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4d0e281f-08f9-4daa-a44b-fcb350bbcab5,1711472369,42.562815,-125.10744,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-26 22:26:56,4767286519011944,fraud_Schmeler Inc,misc_pos,2.13,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c188a0b4-2677-4648-a427-bdc74f923d35,1711492016,44.513829,-111.443232,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-27 02:32:13,4767286519011944,fraud_Mohr Inc,shopping_pos,1.62,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1c614ecb-46ee-42bb-9d86-20c054f0dd00,1711506733,28.276029,-95.941504,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-27 04:14:34,4767286519011944,fraud_Schmitt Inc,gas_transport,31.95,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a1f5a719-bd8a-44bf-89fa-a55417a646c2,1711512874,40.7755,-95.790222,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-27 06:35:29,4767286519011944,fraud_Prosacco LLC,personal_care,19.55,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_155a7aa6-cde9-40b9-a6ed-278c2e14def8,1711521329,39.687489,-119.941244,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-27 07:39:41,4767286519011944,fraud_O'Keefe-Hudson,grocery_pos,190.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_901fe560-8b54-4656-a0e0-02c4162b16fd,1711525181,28.080913,-81.391788,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-27 09:05:54,4767286519011944,"fraud_Goldner, Kovacek and Abbott",grocery_pos,116.58,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a05e415d-26b2-4d83-b969-d9d537386723,1711530354,39.52111,-94.438142,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-27 14:12:01,4767286519011944,"fraud_Rohan, White and Aufderhar",misc_net,225.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3260c304-dce1-4146-a3db-feb1adddd43f,1711548721,33.291436,-84.171872,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-27 15:31:27,4767286519011944,fraud_Bins-Rice,gas_transport,77.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c8ed7340-7017-438f-9627-00114c5b03cf,1711553487,34.868781,-77.673621,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-27 21:25:55,4767286519011944,"fraud_Ledner, Hartmann and Feest",health_fitness,4.93,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9fd14839-fe24-445a-a49a-56bbe62a0939,1711574755,39.659893,-78.235302,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 02:12:21,4767286519011944,"fraud_Watsica, Haag and Considine",shopping_pos,108.95,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2b06fad7-3ba2-4e5b-8f2b-ef3627ebf927,1711591941,41.029451,-74.97250799999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 05:18:02,4767286519011944,fraud_Kilback and Sons,entertainment,9.29,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0801943a-82b4-4a23-8d78-5d5ea6fb905b,1711603082,26.285054,-79.700211,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 09:13:45,4767286519011944,"fraud_Kerluke, Considine and Macejkovic",misc_net,477.3,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f998a815-71e3-4f15-acc2-eb1d8ec90859,1711617225,36.769319,-122.008517,0,0.02,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 10:48:06,4767286519011944,"fraud_Prosacco, Kreiger and Kovacek",home,136.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f8d57734-9a12-4654-8f75-312ee889aca3,1711622886,40.006256,-93.998898,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 12:29:38,4767286519011944,fraud_Predovic Inc,shopping_net,98.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b038da80-4ec4-4139-aa83-51d0111fbd25,1711628978,46.827618,-96.978796,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 14:49:35,4767286519011944,"fraud_Berge, Kautzer and Harris",personal_care,2.77,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_afdc0b39-8ba6-46a3-a295-8707389f4b38,1711637375,39.486164,-97.881664,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 17:05:21,4767286519011944,fraud_Hilpert-Conroy,kids_pets,160.96,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_68c990f1-ac9d-44dd-8162-9167e9c65583,1711645521,30.295666,-90.081838,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 23:00:29,4767286519011944,"fraud_Greenholt, Jacobi and Gleason",gas_transport,58.88,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c77ad39d-d2e1-44e9-b85a-6d7697ca80e5,1711666829,43.2661,-88.914192,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-28 23:06:09,4767286519011944,fraud_Abshire PLC,entertainment,34.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dc304cf5-41d1-448b-873c-1196ef2b7fc4,1711667169,41.978015,-78.881693,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-29 02:21:28,4767286519011944,"fraud_Watsica, Haag and Considine",shopping_pos,6.12,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_90e7693c-58b5-42e5-9732-b15336d215a2,1711678888,38.672001,-83.712005,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-29 07:31:15,4767286519011944,fraud_Hills-Boyer,personal_care,18.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d8c7c6ff-911f-4db4-baf8-8e03ca567df1,1711697475,45.386634,-86.819069,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-29 11:49:31,4767286519011944,"fraud_Huel, Hammes and Witting",grocery_pos,207.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cbfc1e26-efa0-4f98-9378-f20a22ffa659,1711712971,40.579502000000005,-74.049317,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-29 12:22:54,4767286519011944,fraud_Botsford and Sons,home,102.96,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_07037df5-8cc9-4bc8-9da7-8a1a2f818cc0,1711714974,38.453379,-84.741665,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-29 12:23:46,4767286519011944,fraud_Schmidt-Larkin,home,169.75,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cf9ed684-13ea-44e9-9d1f-7c438373a513,1711715026,33.397225,-93.131766,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-29 18:01:35,4767286519011944,fraud_Hickle Group,shopping_pos,4.38,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_101108fc-d2ef-48bd-aadf-a9fe63be7ee1,1711735295,36.731283000000005,-121.611708,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-29 20:40:25,4767286519011944,fraud_Quitzon-Goyette,home,61.86,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_28bd5895-67b3-4f77-9e65-b97837ee8944,1711744825,43.496883,-125.004691,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 02:15:13,4767286519011944,"fraud_Larson, Quitzon and Spencer",travel,1.35,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1d7d1047-eb90-43a9-8ccc-90891f3f56c8,1711764913,41.057075,-74.85475100000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 03:19:21,4767286519011944,fraud_Boyer PLC,misc_pos,7.78,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d81da9a2-d019-498a-abbd-ade368f737d0,1711768761,38.370949,-76.01259499999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 04:56:52,4767286519011944,fraud_Miller-Hauck,grocery_pos,180.93,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_61e3c7fc-2fd2-4048-9f55-f96dfbec01e0,1711774612,28.457183,-81.52199,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 06:30:53,4767286519011944,fraud_Dooley-Thompson,misc_net,8.29,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f36202aa-24b9-4970-b1c4-eedb85701418,1711780253,31.548885,-94.612431,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 09:49:19,4767286519011944,"fraud_Streich, Dietrich and Barton",shopping_net,103.28,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0988ca55-df97-40c6-93ab-ff71f5e79722,1711792159,40.54933,-71.993358,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 13:01:12,4767286519011944,fraud_Kilback and Sons,entertainment,26.26,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8b4535b3-9a83-4f44-82e2-a6c488f7ea4d,1711803672,31.385418,-84.034024,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 16:30:17,4767286519011944,fraud_Herman Inc,misc_pos,6.74,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b5a77504-60c2-4163-9d76-00c339f0081d,1711816217,38.315412,-122.27982,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 17:17:32,4767286519011944,fraud_Heidenreich PLC,grocery_pos,132.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e67c4309-c120-4e48-af0a-b7c82d7c4ace,1711819052,40.94306,-124.883707,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 20:32:56,4767286519011944,fraud_Kilback LLC,grocery_pos,76.99,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_900abbd9-6370-420e-b3d1-cfd06141d7db,1711830776,43.189151,-77.242281,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 21:28:58,4767286519011944,fraud_Metz-Boehm,shopping_pos,4.48,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_602f3a34-5fe9-43fd-aa7f-b702dd9dd81b,1711834138,39.089099,-82.287778,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-30 23:28:25,4767286519011944,"fraud_Hayes, Marquardt and Dibbert",misc_net,799.54,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0e8ce44f-cd9e-4cc6-806d-e345d4338570,1711841305,40.147541,-78.046686,0,0.06,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-31 00:48:52,4767286519011944,"fraud_Langworth, Boehm and Gulgowski",shopping_net,1.39,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bcbe6de7-056f-419a-b743-0ca1bd4c9a91,1711846132,40.299489,-76.339451,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-31 05:58:44,4767286519011944,fraud_Schmitt Ltd,misc_net,140.79,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bfb27d3e-41d3-4c45-bb6d-36f42d84ae8f,1711861124,45.574198,-118.716023,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-31 11:36:53,4767286519011944,fraud_Corwin-Gorczany,misc_net,11.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e0ea17f3-f911-44f2-8c08-b67a431f451f,1711881413,43.698823,-75.597422,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-31 12:26:57,4767286519011944,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,38.22,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d4e1d6fa-efba-410c-aae2-3cba41042f70,1711884417,27.602376,-83.46573599999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-31 18:19:20,4767286519011944,"fraud_Streich, Dietrich and Barton",shopping_net,2.18,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8117e1fa-3b4c-4fcf-87aa-c809d3437a2b,1711905560,35.191152,-96.971644,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-31 21:47:24,4767286519011944,fraud_Beier-Hyatt,shopping_pos,142.03,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ec3b53bd-605f-4f36-bf16-d3204e4abd5d,1711918044,31.349075,-98.029179,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-31 22:21:44,4767286519011944,fraud_Rutherford-Mertz,grocery_pos,198.18,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_12ada727-4363-433e-875c-2f4c1c095978,1711920104,33.915235,-110.78008,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-01 03:03:27,4767286519011944,fraud_Mraz-Herzog,gas_transport,72.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_356eb09a-7e69-4d61-a361-c935f060111c,1711937007,43.294291,-72.319755,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-01 05:17:01,4767286519011944,fraud_Luettgen PLC,gas_transport,32.55,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9f84c9df-182d-4771-b899-3dd9e5c986ad,1711945021,43.714879,-95.603988,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-01 10:30:46,4767286519011944,"fraud_Zboncak, Rowe and Murazik",shopping_net,101.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0c70e5cf-6ad8-4ec2-923a-726f88a4389f,1711963846,36.140337,-83.59103499999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-01 11:41:54,4767286519011944,fraud_Kris-Kertzmann,travel,7.3,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c4520d2f-dee3-43b7-ae10-c4fb5c3131dc,1711968114,31.779864,-96.281108,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-01 17:00:57,4767286519011944,"fraud_Prosacco, Kreiger and Kovacek",home,49.47,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5af293f5-1f7e-4218-8e5e-4c369d0f202a,1711987257,40.013306,-81.986417,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-01 19:14:38,4767286519011944,fraud_Frami Group,entertainment,84.86,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e0a99a56-8f30-413a-a1aa-05a876db8e75,1711995278,40.898344,-76.552366,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-01 23:31:05,4767286519011944,fraud_Mohr Inc,shopping_pos,3595.61,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e9a4013a-4702-424e-a337-b54007090fc3,1712010665,40.430287,-107.052299,0,0.02,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-02 02:17:17,4767286519011944,fraud_Ruecker-Mayert,kids_pets,6.86,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_93656311-adbf-48f1-abca-66304bb7913e,1712020637,39.64084,-92.91969,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-02 03:29:48,4767286519011944,fraud_Kuphal-Predovic,misc_net,14.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6fa7316c-ecc0-41bf-a150-c13b00496972,1712024988,46.526374,-112.001525,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-02 07:29:25,4767286519011944,fraud_Jacobi Inc,health_fitness,41.42,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_895d0007-51b1-41b0-82a2-aececa8e0158,1712039365,32.507323,-97.290109,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-02 12:37:57,4767286519011944,fraud_Frami Group,entertainment,101.22,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6ad283b8-d742-42ce-a226-b72dde98584a,1712057877,41.85877,-80.344154,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-02 16:43:20,4767286519011944,fraud_Koepp-Witting,grocery_pos,91.27,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_79db2a71-8864-45f8-a874-5b6e1d869b0d,1712072600,40.69258,-91.097811,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-02 22:29:35,4767286519011944,fraud_Marks Inc,gas_transport,73.26,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1803b0fa-749b-4072-8750-709e8e0ee6e7,1712093375,43.571954,-109.487383,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-03 00:38:04,4767286519011944,"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,39.77,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c95c4827-76d8-4998-99f6-65e8815fe8ba,1712101084,43.386365000000005,-76.331425,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-03 06:28:52,4767286519011944,"fraud_Hahn, Douglas and Schowalter",travel,501.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_966724d7-4baf-4f59-88e1-29fc091f2bc6,1712122132,27.923451,-82.178128,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-03 09:29:11,4767286519011944,"fraud_Greenholt, Jacobi and Gleason",gas_transport,56.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0a57fb8b-b4c0-412f-86eb-550f08f775e7,1712132951,42.365957,-92.361399,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-03 11:37:04,4767286519011944,"fraud_Schaefer, Maggio and Daugherty",gas_transport,69.96,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2153b8a3-adf9-4a9e-ad02-8e850bc76ac7,1712140624,31.833163,-95.34062,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-03 14:25:32,4767286519011944,fraud_Daugherty-Thompson,food_dining,26.94,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_16f13422-890b-4750-b17e-2953427f30a2,1712150732,41.248513,-84.483745,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-03 16:02:45,4767286519011944,"fraud_Moore, Williamson and Emmerich",home,87.7,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ccf2b7d6-d864-4878-a584-990058979cef,1712156565,32.256192,-102.309237,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-03 21:42:48,4767286519011944,fraud_Padberg-Rogahn,entertainment,121.83,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e3150706-ef26-4510-9b53-d006edc09be9,1712176968,42.453482,-73.684186,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-04 01:50:19,4767286519011944,"fraud_Walter, Hettinger and Kessler",personal_care,1.19,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c319c1a2-a150-45f8-b0d8-c6a207107731,1712191819,43.059886,-83.976469,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-04 04:55:01,4767286519011944,fraud_Torphy-Goyette,shopping_pos,5.7,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0a4e7ba8-32f4-4742-a0c0-5e403b2a5435,1712202901,43.037886,-86.13225,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-04 10:19:36,4767286519011944,fraud_McKenzie-Huels,food_dining,15.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dfabf378-c03c-4e40-a69e-edf0f70a8a7b,1712222376,44.04,-74.372786,0,0.0,0
